time,I
14.181076,41.00
15.781524,38.00
16.380785,41.00
17.584188,35.00
17.983434,34.00
18.180075,40.00
19.381487,34.00
19.980758,40.00
20.581235,39.00
20.981228,41.00
21.182225,34.00
21.782051,41.00
22.182232,39.00
22.381834,38.00
22.780897,40.00
22.980918,37.00
23.580739,40.00
23.981230,36.00
24.582531,40.00
24.782618,38.00
25.382030,41.00
25.782766,35.00
26.381437,39.00
27.182231,40.00
27.381995,41.00
27.582009,35.00
28.180989,41.00
28.582027,40.00
28.781122,41.00
29.383367,34.00
29.981096,40.00
30.782175,39.00
30.981988,40.00
31.181385,35.00
31.780717,41.00
